2019-10-16T12:23:39.464+02:00;0;576;-848
2019-10-16T12:23:39.504+02:00;16;592;-832
2019-10-16T12:23:39.544+02:00;0;608;-832
2019-10-16T12:23:39.584+02:00;0;576;-848
2019-10-16T12:23:39.624+02:00;32;608;-816
2019-10-16T12:23:39.664+02:00;0;592;-864
2019-10-16T12:23:39.704+02:00;32;592;-848
2019-10-16T12:23:39.744+02:00;16;592;-864
2019-10-16T12:23:39.784+02:00;0;592;-832
2019-10-16T12:23:39.824+02:00;16;592;-864
2019-10-16T12:23:39.864+02:00;32;592;-848
2019-10-16T12:23:39.904+02:00;0;592;-832
2019-10-16T12:23:39.944+02:00;16;576;-848
2019-10-16T12:23:39.984+02:00;0;608;-848
2019-10-16T12:23:40.024+02:00;16;608;-848
2019-10-16T12:23:40.064+02:00;16;592;-848
2019-10-16T12:23:40.104+02:00;16;608;-832
2019-10-16T12:23:40.144+02:00;0;592;-848
2019-10-16T12:23:40.184+02:00;0;592;-848
2019-10-16T12:23:40.224+02:00;16;576;-848
2019-10-16T12:23:40.264+02:00;16;576;-864
2019-10-16T12:23:40.304+02:00;16;592;-832
2019-10-16T12:23:40.344+02:00;16;608;-848
2019-10-16T12:23:40.384+02:00;32;624;-848
2019-10-16T12:23:40.424+02:00;0;592;-848
2019-10-16T12:23:40.464+02:00;0;608;-848
2019-10-16T12:23:40.504+02:00;0;592;-848
2019-10-16T12:23:40.544+02:00;0;608;-848
2019-10-16T12:23:40.584+02:00;16;592;-832
2019-10-16T12:23:40.624+02:00;0;592;-848
2019-10-16T12:23:40.664+02:00;16;592;-848
2019-10-16T12:23:40.704+02:00;32;576;-848
2019-10-16T12:23:40.744+02:00;32;608;-864
2019-10-16T12:23:40.784+02:00;32;592;-864
2019-10-16T12:23:40.824+02:00;16;592;-848
2019-10-16T12:23:40.864+02:00;16;592;-864
2019-10-16T12:23:40.904+02:00;16;624;-848
2019-10-16T12:23:40.944+02:00;32;592;-848
2019-10-16T12:23:40.984+02:00;32;608;-848
2019-10-16T12:23:41.024+02:00;16;592;-864
2019-10-16T12:23:41.064+02:00;16;592;-832
2019-10-16T12:23:41.104+02:00;0;608;-848
2019-10-16T12:23:41.144+02:00;32;576;-848
2019-10-16T12:23:41.184+02:00;0;608;-848
2019-10-16T12:23:41.224+02:00;0;608;-848
2019-10-16T12:23:41.264+02:00;16;592;-832
2019-10-16T12:23:41.304+02:00;16;592;-832
2019-10-16T12:23:41.344+02:00;16;608;-848
2019-10-16T12:23:41.384+02:00;16;576;-848
2019-10-16T12:23:41.424+02:00;0;608;-848
2019-10-16T12:23:41.464+02:00;0;592;-864
2019-10-16T12:23:41.504+02:00;16;592;-832
2019-10-16T12:23:41.544+02:00;0;592;-832
2019-10-16T12:23:41.584+02:00;16;608;-832
2019-10-16T12:23:41.624+02:00;16;608;-848
2019-10-16T12:23:41.664+02:00;32;592;-832
2019-10-16T12:23:41.704+02:00;16;608;-848
2019-10-16T12:23:41.744+02:00;32;592;-848
2019-10-16T12:23:41.784+02:00;0;576;-848
2019-10-16T12:23:41.824+02:00;0;608;-832
2019-10-16T12:23:41.864+02:00;16;592;-848
2019-10-16T12:23:41.904+02:00;0;592;-864
2019-10-16T12:23:41.944+02:00;16;608;-848
2019-10-16T12:23:41.984+02:00;16;592;-832
2019-10-16T12:23:42.024+02:00;16;608;-832
2019-10-16T12:23:42.064+02:00;16;592;-848
2019-10-16T12:23:42.104+02:00;0;592;-848
2019-10-16T12:23:42.144+02:00;16;608;-848
2019-10-16T12:23:42.184+02:00;0;592;-832
2019-10-16T12:23:42.224+02:00;0;592;-848
2019-10-16T12:23:42.264+02:00;16;592;-832
2019-10-16T12:23:42.304+02:00;16;608;-864
2019-10-16T12:23:42.344+02:00;32;592;-848
2019-10-16T12:23:42.384+02:00;16;608;-848
2019-10-16T12:23:42.424+02:00;0;592;-848
2019-10-16T12:23:42.464+02:00;0;608;-832
2019-10-16T12:23:42.504+02:00;16;592;-848
2019-10-16T12:23:42.544+02:00;16;608;-848
2019-10-16T12:23:42.584+02:00;32;576;-832
2019-10-16T12:23:42.624+02:00;16;608;-832
2019-10-16T12:23:42.664+02:00;16;608;-832
2019-10-16T12:23:42.704+02:00;0;608;-832
2019-10-16T12:23:42.744+02:00;16;608;-832
2019-10-16T12:23:42.784+02:00;0;592;-832
2019-10-16T12:23:42.824+02:00;16;624;-848
2019-10-16T12:23:42.864+02:00;16;592;-848
2019-10-16T12:23:42.904+02:00;0;608;-864
2019-10-16T12:23:42.944+02:00;16;592;-832
2019-10-16T12:23:42.984+02:00;0;592;-832
2019-10-16T12:23:43.024+02:00;32;592;-832
2019-10-16T12:23:43.064+02:00;16;592;-848
2019-10-16T12:23:43.104+02:00;0;592;-832
2019-10-16T12:23:43.144+02:00;16;592;-864
2019-10-16T12:23:43.184+02:00;16;592;-848
2019-10-16T12:23:43.224+02:00;16;576;-832
2019-10-16T12:23:43.264+02:00;0;576;-832
2019-10-16T12:23:43.304+02:00;16;608;-832
2019-10-16T12:23:43.344+02:00;16;608;-832
2019-10-16T12:23:43.384+02:00;0;592;-848
2019-10-16T12:23:43.424+02:00;16;608;-832
2019-10-16T12:23:43.464+02:00;0;592;-848
2019-10-16T12:23:43.504+02:00;0;608;-832
2019-10-16T12:23:43.544+02:00;16;592;-848
2019-10-16T12:23:43.584+02:00;0;608;-832
2019-10-16T12:23:43.624+02:00;0;624;-832
2019-10-16T12:23:43.664+02:00;16;592;-864
2019-10-16T12:23:43.704+02:00;0;624;-848
2019-10-16T12:23:43.744+02:00;16;608;-848
2019-10-16T12:23:43.784+02:00;32;576;-848
2019-10-16T12:23:43.824+02:00;0;576;-832
2019-10-16T12:23:43.864+02:00;16;608;-864
2019-10-16T12:23:43.904+02:00;16;608;-848
2019-10-16T12:23:43.944+02:00;0;592;-864
2019-10-16T12:23:43.984+02:00;0;592;-848
2019-10-16T12:23:44.024+02:00;0;608;-848
2019-10-16T12:23:44.064+02:00;16;592;-848
2019-10-16T12:23:44.104+02:00;16;608;-864
2019-10-16T12:23:44.144+02:00;0;608;-848
2019-10-16T12:23:44.184+02:00;32;608;-848
2019-10-16T12:23:44.224+02:00;32;592;-832
2019-10-16T12:23:44.264+02:00;16;592;-848
2019-10-16T12:23:44.304+02:00;16;592;-864
2019-10-16T12:23:44.344+02:00;32;592;-832
2019-10-16T12:23:44.384+02:00;32;592;-848
2019-10-16T12:23:44.424+02:00;32;608;-864
2019-10-16T12:23:44.464+02:00;0;608;-848
2019-10-16T12:23:44.504+02:00;16;608;-832
2019-10-16T12:23:44.544+02:00;16;576;-848
2019-10-16T12:23:44.584+02:00;16;608;-864
2019-10-16T12:23:44.624+02:00;0;608;-848
2019-10-16T12:23:44.664+02:00;32;608;-832
2019-10-16T12:23:44.704+02:00;16;608;-848
2019-10-16T12:23:44.744+02:00;16;608;-848
2019-10-16T12:23:44.784+02:00;16;592;-832
2019-10-16T12:23:44.824+02:00;16;608;-848
2019-10-16T12:23:44.864+02:00;16;576;-848
2019-10-16T12:23:44.904+02:00;0;608;-848
2019-10-16T12:23:44.944+02:00;32;624;-848
2019-10-16T12:23:44.984+02:00;32;592;-848
2019-10-16T12:23:45.024+02:00;16;608;-832
2019-10-16T12:23:45.064+02:00;32;592;-864
2019-10-16T12:23:45.104+02:00;0;576;-848
2019-10-16T12:23:45.144+02:00;32;592;-848
2019-10-16T12:23:45.184+02:00;16;608;-832
2019-10-16T12:23:45.224+02:00;0;608;-832
2019-10-16T12:23:45.264+02:00;0;592;-848
2019-10-16T12:23:45.304+02:00;16;592;-832
2019-10-16T12:23:45.344+02:00;-16;576;-848
2019-10-16T12:23:45.384+02:00;16;592;-848
2019-10-16T12:23:45.424+02:00;32;608;-832
2019-10-16T12:23:45.464+02:00;16;592;-848
2019-10-16T12:23:45.504+02:00;32;608;-832
2019-10-16T12:23:45.544+02:00;0;608;-848
2019-10-16T12:23:45.584+02:00;32;624;-848
2019-10-16T12:23:45.624+02:00;16;608;-832
2019-10-16T12:23:45.664+02:00;16;560;-848
2019-10-16T12:23:45.704+02:00;16;608;-832
2019-10-16T12:23:45.744+02:00;32;576;-832
2019-10-16T12:23:45.784+02:00;0;608;-848
2019-10-16T12:23:45.824+02:00;16;608;-832
2019-10-16T12:23:45.864+02:00;16;608;-832
2019-10-16T12:23:45.904+02:00;16;608;-848
2019-10-16T12:23:45.944+02:00;16;592;-816
2019-10-16T12:23:45.984+02:00;32;592;-848
2019-10-16T12:23:46.024+02:00;16;592;-848
2019-10-16T12:23:46.064+02:00;16;592;-848
2019-10-16T12:23:46.104+02:00;16;608;-848
2019-10-16T12:23:46.144+02:00;32;608;-832
2019-10-16T12:23:46.184+02:00;16;592;-832
2019-10-16T12:23:46.224+02:00;16;608;-832
2019-10-16T12:23:46.264+02:00;-16;592;-848
2019-10-16T12:23:46.304+02:00;16;592;-864
2019-10-16T12:23:46.344+02:00;16;592;-848
2019-10-16T12:23:46.384+02:00;16;608;-848
2019-10-16T12:23:46.424+02:00;32;576;-864
2019-10-16T12:23:46.464+02:00;16;576;-848
2019-10-16T12:23:46.504+02:00;16;608;-832
2019-10-16T12:23:46.544+02:00;16;592;-864
2019-10-16T12:23:46.584+02:00;0;608;-848
2019-10-16T12:23:46.624+02:00;16;592;-848
2019-10-16T12:23:46.664+02:00;16;592;-832
2019-10-16T12:23:46.704+02:00;0;608;-848
2019-10-16T12:23:46.744+02:00;0;576;-848
2019-10-16T12:23:46.784+02:00;16;608;-848
2019-10-16T12:23:46.824+02:00;0;608;-832
2019-10-16T12:23:46.864+02:00;16;592;-848
2019-10-16T12:23:46.904+02:00;16;592;-848
2019-10-16T12:23:46.944+02:00;0;592;-832
2019-10-16T12:23:46.984+02:00;16;624;-848
2019-10-16T12:23:47.024+02:00;16;592;-832
2019-10-16T12:23:47.064+02:00;16;592;-848
2019-10-16T12:23:47.104+02:00;16;592;-832
2019-10-16T12:23:47.144+02:00;16;608;-848
2019-10-16T12:23:47.184+02:00;0;576;-848
2019-10-16T12:23:47.224+02:00;32;592;-848
2019-10-16T12:23:47.264+02:00;32;592;-848
2019-10-16T12:23:47.304+02:00;16;576;-848
2019-10-16T12:23:47.344+02:00;0;608;-832
2019-10-16T12:23:47.384+02:00;0;592;-848
2019-10-16T12:23:47.424+02:00;16;592;-880
2019-10-16T12:23:47.464+02:00;16;608;-848
2019-10-16T12:23:47.504+02:00;32;592;-848
2019-10-16T12:23:47.544+02:00;16;592;-848
2019-10-16T12:23:47.584+02:00;16;592;-848
2019-10-16T12:23:47.624+02:00;16;592;-848
2019-10-16T12:23:47.664+02:00;0;592;-848
2019-10-16T12:23:47.704+02:00;0;640;-864
2019-10-16T12:23:47.744+02:00;16;576;-864
2019-10-16T12:23:47.784+02:00;0;608;-848
2019-10-16T12:23:47.824+02:00;32;592;-864
2019-10-16T12:23:47.864+02:00;16;592;-864
2019-10-16T12:23:47.904+02:00;0;608;-832
2019-10-16T12:23:47.944+02:00;16;576;-880
2019-10-16T12:23:47.984+02:00;16;608;-848
2019-10-16T12:23:48.024+02:00;0;576;-848
2019-10-16T12:23:48.064+02:00;16;608;-848
2019-10-16T12:23:48.104+02:00;32;608;-848
2019-10-16T12:23:48.144+02:00;32;592;-848
2019-10-16T12:23:48.184+02:00;16;592;-832
2019-10-16T12:23:48.224+02:00;16;592;-832
2019-10-16T12:23:48.264+02:00;0;608;-864
2019-10-16T12:23:48.304+02:00;16;592;-832
2019-10-16T12:23:48.344+02:00;32;592;-848
2019-10-16T12:23:48.384+02:00;16;576;-848
2019-10-16T12:23:48.424+02:00;16;592;-848
2019-10-16T12:23:48.464+02:00;16;576;-848
2019-10-16T12:23:48.504+02:00;16;592;-848
2019-10-16T12:23:48.544+02:00;16;592;-848
2019-10-16T12:23:48.584+02:00;16;592;-864
2019-10-16T12:23:48.624+02:00;16;592;-848
2019-10-16T12:23:48.664+02:00;0;608;-832
2019-10-16T12:23:48.704+02:00;16;592;-848
2019-10-16T12:23:48.744+02:00;16;576;-848
2019-10-16T12:23:48.784+02:00;16;592;-832
2019-10-16T12:23:48.824+02:00;0;592;-848
2019-10-16T12:23:48.864+02:00;-16;736;-816
2019-10-16T12:23:48.904+02:00;32;528;-928
2019-10-16T12:23:48.944+02:00;48;224;-976
2019-10-16T12:23:48.984+02:00;0;720;-768
2019-10-16T12:23:49.024+02:00;16;704;-832
2019-10-16T12:23:49.064+02:00;0;720;-768
2019-10-16T12:23:49.104+02:00;16;640;-832
2019-10-16T12:23:49.144+02:00;32;560;-832
2019-10-16T12:23:49.184+02:00;32;608;-816
2019-10-16T12:23:49.224+02:00;48;640;-816
2019-10-16T12:23:49.264+02:00;32;608;-832
2019-10-16T12:23:49.304+02:00;16;624;-816
2019-10-16T12:23:49.344+02:00;32;608;-816
2019-10-16T12:23:49.384+02:00;16;608;-816
2019-10-16T12:23:49.424+02:00;16;624;-816
2019-10-16T12:23:49.464+02:00;48;592;-832
2019-10-16T12:23:49.504+02:00;32;640;-816
2019-10-16T12:23:49.544+02:00;32;656;-816
2019-10-16T12:23:49.584+02:00;32;640;-832
2019-10-16T12:23:49.624+02:00;32;640;-832
2019-10-16T12:23:49.664+02:00;32;640;-816
2019-10-16T12:23:49.704+02:00;32;640;-816
2019-10-16T12:23:49.744+02:00;48;656;-800
2019-10-16T12:23:49.784+02:00;32;624;-816
2019-10-16T12:23:49.824+02:00;32;656;-784
2019-10-16T12:23:49.864+02:00;32;640;-832
2019-10-16T12:23:49.904+02:00;16;640;-800
2019-10-16T12:23:49.944+02:00;32;624;-800
2019-10-16T12:23:49.984+02:00;48;672;-800
2019-10-16T12:23:50.024+02:00;32;640;-832
2019-10-16T12:23:50.064+02:00;32;640;-832
2019-10-16T12:23:50.104+02:00;32;640;-832
2019-10-16T12:23:50.144+02:00;32;640;-800
2019-10-16T12:23:50.184+02:00;32;624;-816
2019-10-16T12:23:50.224+02:00;32;624;-816
2019-10-16T12:23:50.264+02:00;48;656;-800
2019-10-16T12:23:50.304+02:00;16;624;-800
2019-10-16T12:23:50.344+02:00;16;640;-816
2019-10-16T12:23:50.384+02:00;16;656;-816
2019-10-16T12:23:50.424+02:00;32;624;-832
2019-10-16T12:23:50.464+02:00;32;656;-800
2019-10-16T12:23:50.504+02:00;32;672;-816
2019-10-16T12:23:50.544+02:00;16;640;-784
2019-10-16T12:23:50.584+02:00;16;656;-800
2019-10-16T12:23:50.624+02:00;16;640;-800
2019-10-16T12:23:50.664+02:00;16;656;-816
2019-10-16T12:23:50.704+02:00;16;656;-800
2019-10-16T12:23:50.744+02:00;0;624;-816
2019-10-16T12:23:50.784+02:00;16;640;-816
2019-10-16T12:23:50.824+02:00;16;656;-816
2019-10-16T12:23:50.864+02:00;32;640;-800
2019-10-16T12:23:50.904+02:00;32;640;-800
2019-10-16T12:23:50.944+02:00;32;656;-800
2019-10-16T12:23:50.984+02:00;32;656;-816
2019-10-16T12:23:51.024+02:00;32;640;-816
2019-10-16T12:23:51.064+02:00;32;656;-800
2019-10-16T12:23:51.104+02:00;32;640;-800
2019-10-16T12:23:51.144+02:00;32;656;-816
2019-10-16T12:23:51.184+02:00;32;656;-800
2019-10-16T12:23:51.224+02:00;32;640;-800
2019-10-16T12:23:51.264+02:00;32;656;-800
2019-10-16T12:23:51.304+02:00;32;640;-816
2019-10-16T12:23:51.344+02:00;32;656;-816
2019-10-16T12:23:51.384+02:00;48;640;-816
2019-10-16T12:23:51.424+02:00;16;656;-832
2019-10-16T12:23:51.464+02:00;16;656;-784
2019-10-16T12:23:51.504+02:00;16;640;-816
2019-10-16T12:23:51.544+02:00;16;656;-816
2019-10-16T12:23:51.584+02:00;16;656;-816
2019-10-16T12:23:51.624+02:00;32;640;-816
2019-10-16T12:23:51.664+02:00;48;640;-800
2019-10-16T12:23:51.704+02:00;16;672;-800
2019-10-16T12:23:51.744+02:00;48;672;-800
2019-10-16T12:23:51.784+02:00;32;672;-816
2019-10-16T12:23:51.824+02:00;32;656;-800
2019-10-16T12:23:51.864+02:00;0;640;-800
2019-10-16T12:23:51.904+02:00;16;656;-800
2019-10-16T12:23:51.944+02:00;16;656;-800
2019-10-16T12:23:51.984+02:00;32;656;-816
2019-10-16T12:23:52.024+02:00;32;672;-800
2019-10-16T12:23:52.064+02:00;32;672;-784
2019-10-16T12:23:52.104+02:00;16;640;-800
2019-10-16T12:23:52.144+02:00;16;640;-816
2019-10-16T12:23:52.184+02:00;16;656;-816
2019-10-16T12:23:52.224+02:00;16;624;-800
2019-10-16T12:23:52.264+02:00;16;656;-800
2019-10-16T12:23:52.304+02:00;16;608;-816
2019-10-16T12:23:52.344+02:00;16;672;-848
2019-10-16T12:23:52.384+02:00;16;656;-816
2019-10-16T12:23:52.424+02:00;32;656;-816
2019-10-16T12:23:52.464+02:00;48;640;-816
2019-10-16T12:23:52.504+02:00;16;624;-832
2019-10-16T12:23:52.544+02:00;16;688;-800
2019-10-16T12:23:52.584+02:00;32;560;-832
2019-10-16T12:23:52.624+02:00;32;752;-768
2019-10-16T12:23:52.664+02:00;16;720;-768
2019-10-16T12:23:52.704+02:00;32;608;-816
2019-10-16T12:23:52.744+02:00;16;736;-768
2019-10-16T12:23:52.784+02:00;16;688;-768
2019-10-16T12:23:52.824+02:00;32;688;-784
2019-10-16T12:23:52.864+02:00;32;640;-800
2019-10-16T12:23:52.904+02:00;32;656;-816
2019-10-16T12:23:52.944+02:00;32;688;-768
2019-10-16T12:23:52.984+02:00;32;656;-784
2019-10-16T12:23:53.024+02:00;0;624;-800
2019-10-16T12:23:53.064+02:00;0;656;-784
2019-10-16T12:23:53.104+02:00;16;656;-800
2019-10-16T12:23:53.144+02:00;0;688;-784
2019-10-16T12:23:53.184+02:00;16;672;-800
2019-10-16T12:23:53.224+02:00;48;672;-784
2019-10-16T12:23:53.264+02:00;32;608;-832
2019-10-16T12:23:53.304+02:00;32;624;-800
2019-10-16T12:23:53.344+02:00;32;640;-816
2019-10-16T12:23:53.384+02:00;16;704;-848
2019-10-16T12:23:53.424+02:00;16;624;-784
2019-10-16T12:23:53.464+02:00;16;672;-768
2019-10-16T12:23:53.504+02:00;32;640;-832
2019-10-16T12:23:53.544+02:00;32;640;-832
2019-10-16T12:23:53.584+02:00;48;656;-896
2019-10-16T12:23:53.624+02:00;32;640;-752
2019-10-16T12:23:53.664+02:00;16;560;-800
2019-10-16T12:23:53.704+02:00;32;640;-848
2019-10-16T12:23:53.744+02:00;16;672;-784
2019-10-16T12:23:53.784+02:00;16;608;-832
2019-10-16T12:23:53.824+02:00;0;640;-848
2019-10-16T12:23:53.864+02:00;16;656;-816
2019-10-16T12:23:53.904+02:00;16;624;-816
2019-10-16T12:23:53.944+02:00;32;672;-800
2019-10-16T12:23:53.984+02:00;16;608;-832
2019-10-16T12:23:54.024+02:00;32;624;-832
2019-10-16T12:23:54.064+02:00;16;608;-832
2019-10-16T12:23:54.104+02:00;32;640;-816
2019-10-16T12:23:54.144+02:00;32;608;-832
2019-10-16T12:23:54.184+02:00;32;640;-816
2019-10-16T12:23:54.224+02:00;16;624;-832
2019-10-16T12:23:54.264+02:00;32;640;-816
2019-10-16T12:23:54.304+02:00;16;624;-800
2019-10-16T12:23:54.344+02:00;0;608;-816
2019-10-16T12:23:54.384+02:00;48;640;-880
2019-10-16T12:23:54.424+02:00;32;688;-832
2019-10-16T12:23:54.464+02:00;32;576;-816
2019-10-16T12:23:54.504+02:00;0;640;-816
2019-10-16T12:23:54.544+02:00;16;576;-832
2019-10-16T12:23:54.584+02:00;32;640;-816
2019-10-16T12:23:54.624+02:00;32;624;-832
2019-10-16T12:23:54.664+02:00;16;672;-816
2019-10-16T12:23:54.704+02:00;16;624;-832
2019-10-16T12:23:54.744+02:00;16;640;-832
2019-10-16T12:23:54.784+02:00;32;592;-832
2019-10-16T12:23:54.824+02:00;16;640;-832
2019-10-16T12:23:54.864+02:00;32;608;-816
2019-10-16T12:23:54.904+02:00;32;640;-848
2019-10-16T12:23:54.944+02:00;32;640;-816
2019-10-16T12:23:54.984+02:00;32;608;-816
2019-10-16T12:23:55.024+02:00;32;640;-816
2019-10-16T12:23:55.064+02:00;32;640;-832
2019-10-16T12:23:55.104+02:00;16;656;-832
2019-10-16T12:23:55.144+02:00;32;640;-816
2019-10-16T12:23:55.184+02:00;32;608;-800
2019-10-16T12:23:55.224+02:00;32;656;-832
2019-10-16T12:23:55.264+02:00;32;656;-880
2019-10-16T12:23:55.304+02:00;32;688;-800
2019-10-16T12:23:55.344+02:00;0;624;-800
2019-10-16T12:23:55.384+02:00;16;592;-832
2019-10-16T12:23:55.424+02:00;48;640;-880
2019-10-16T12:23:55.464+02:00;16;480;-816
2019-10-16T12:23:55.504+02:00;-16;528;-896
2019-10-16T12:23:55.544+02:00;-32;528;-848
2019-10-16T12:23:55.584+02:00;-16;736;-864
2019-10-16T12:23:55.624+02:00;-16;608;-816
2019-10-16T12:23:55.664+02:00;32;352;-624
2019-10-16T12:23:55.704+02:00;32;880;-1088
2019-10-16T12:23:55.744+02:00;16;608;-816
2019-10-16T12:23:55.784+02:00;0;688;-816
2019-10-16T12:23:55.824+02:00;-48;688;-752
2019-10-16T12:23:55.864+02:00;32;464;-944
2019-10-16T12:23:55.904+02:00;0;512;-848
2019-10-16T12:23:55.944+02:00;0;688;-864
2019-10-16T12:23:55.984+02:00;0;640;-848
2019-10-16T12:23:56.024+02:00;16;448;-944
2019-10-16T12:23:56.064+02:00;-32;608;-848
2019-10-16T12:23:56.104+02:00;48;432;-992
2019-10-16T12:23:56.144+02:00;32;368;-896
2019-10-16T12:23:56.184+02:00;-16;512;-944
2019-10-16T12:23:56.224+02:00;-32;592;-960
2019-10-16T12:23:56.264+02:00;-48;416;-848
2019-10-16T12:23:56.304+02:00;-64;336;-848
2019-10-16T12:23:56.344+02:00;-32;464;-944
2019-10-16T12:23:56.384+02:00;48;304;-944
2019-10-16T12:23:56.424+02:00;48;624;-1056
2019-10-16T12:23:56.464+02:00;80;288;-704
2019-10-16T12:23:56.504+02:00;64;576;-928
2019-10-16T12:23:56.544+02:00;16;448;-944
2019-10-16T12:23:56.584+02:00;-16;464;-960
2019-10-16T12:23:56.624+02:00;-32;400;-912
2019-10-16T12:23:56.664+02:00;0;496;-912
2019-10-16T12:23:56.704+02:00;16;464;-896
2019-10-16T12:23:56.744+02:00;0;448;-960
2019-10-16T12:23:56.784+02:00;16;464;-912
2019-10-16T12:23:56.824+02:00;32;480;-912
2019-10-16T12:23:56.864+02:00;0;464;-928
2019-10-16T12:23:56.904+02:00;0;480;-912
2019-10-16T12:23:56.944+02:00;-32;528;-896
2019-10-16T12:23:56.984+02:00;-16;512;-848
2019-10-16T12:23:57.024+02:00;-64;512;-928
2019-10-16T12:23:57.064+02:00;-64;496;-880
2019-10-16T12:23:57.104+02:00;16;544;-880
2019-10-16T12:23:57.144+02:00;32;560;-864
2019-10-16T12:23:57.184+02:00;48;560;-880
2019-10-16T12:23:57.224+02:00;64;512;-912
2019-10-16T12:23:57.264+02:00;32;512;-896
2019-10-16T12:23:57.304+02:00;32;528;-848
2019-10-16T12:23:57.344+02:00;0;576;-848
2019-10-16T12:23:57.384+02:00;16;592;-832
2019-10-16T12:23:57.424+02:00;32;608;-848
2019-10-16T12:23:57.464+02:00;64;608;-832
2019-10-16T12:23:57.504+02:00;48;640;-832
2019-10-16T12:23:57.544+02:00;16;592;-848
2019-10-16T12:23:57.584+02:00;16;592;-848
2019-10-16T12:23:57.624+02:00;32;640;-816
2019-10-16T12:23:57.664+02:00;32;640;-816
2019-10-16T12:23:57.704+02:00;32;624;-832
2019-10-16T12:23:57.744+02:00;16;656;-848
2019-10-16T12:23:57.784+02:00;32;592;-832
2019-10-16T12:23:57.824+02:00;32;624;-832
2019-10-16T12:23:57.864+02:00;32;624;-816
2019-10-16T12:23:57.904+02:00;32;624;-832
2019-10-16T12:23:57.944+02:00;16;592;-832
2019-10-16T12:23:57.984+02:00;32;624;-848
2019-10-16T12:23:58.024+02:00;32;608;-832
2019-10-16T12:23:58.064+02:00;32;624;-832
2019-10-16T12:23:58.104+02:00;16;656;-832
2019-10-16T12:23:58.144+02:00;32;608;-832
2019-10-16T12:23:58.184+02:00;32;624;-832
2019-10-16T12:23:58.224+02:00;32;624;-832
2019-10-16T12:23:58.264+02:00;32;624;-848
2019-10-16T12:23:58.304+02:00;32;640;-848
2019-10-16T12:23:58.344+02:00;32;608;-816
2019-10-16T12:23:58.384+02:00;16;608;-832
2019-10-16T12:23:58.424+02:00;16;624;-816
2019-10-16T12:23:58.464+02:00;0;608;-800
2019-10-16T12:23:58.504+02:00;16;608;-848
2019-10-16T12:23:58.544+02:00;32;624;-832
2019-10-16T12:23:58.584+02:00;48;624;-832
2019-10-16T12:23:58.624+02:00;32;608;-848
2019-10-16T12:23:58.664+02:00;32;640;-832
2019-10-16T12:23:58.704+02:00;32;624;-816
2019-10-16T12:23:58.744+02:00;32;608;-848
2019-10-16T12:23:58.784+02:00;32;624;-816
2019-10-16T12:23:58.824+02:00;16;608;-816
2019-10-16T12:23:58.864+02:00;48;608;-832
2019-10-16T12:23:58.904+02:00;16;624;-832
2019-10-16T12:23:58.944+02:00;48;640;-816
2019-10-16T12:23:58.984+02:00;32;592;-848
2019-10-16T12:23:59.024+02:00;32;624;-816
2019-10-16T12:23:59.064+02:00;32;640;-832
2019-10-16T12:23:59.104+02:00;32;608;-848
2019-10-16T12:23:59.144+02:00;16;656;-832
2019-10-16T12:23:59.184+02:00;16;592;-832
2019-10-16T12:23:59.224+02:00;32;608;-816
2019-10-16T12:23:59.264+02:00;16;624;-848
2019-10-16T12:23:59.304+02:00;48;640;-832
2019-10-16T12:23:59.344+02:00;32;624;-848
2019-10-16T12:23:59.384+02:00;32;640;-816
2019-10-16T12:23:59.424+02:00;16;640;-832
2019-10-16T12:23:59.464+02:00;16;624;-832
2019-10-16T12:23:59.504+02:00;32;624;-832
2019-10-16T12:23:59.544+02:00;32;624;-832
2019-10-16T12:23:59.584+02:00;16;608;-816
2019-10-16T12:23:59.624+02:00;32;608;-832
2019-10-16T12:23:59.664+02:00;48;624;-832
2019-10-16T12:23:59.704+02:00;32;656;-816
2019-10-16T12:23:59.744+02:00;16;640;-832
2019-10-16T12:23:59.784+02:00;32;624;-832
2019-10-16T12:23:59.824+02:00;32;608;-848
2019-10-16T12:23:59.864+02:00;16;608;-832
2019-10-16T12:23:59.904+02:00;32;624;-832
2019-10-16T12:23:59.944+02:00;32;608;-816
2019-10-16T12:23:59.984+02:00;32;624;-848
2019-10-16T12:24:00.024+02:00;32;624;-800
2019-10-16T12:24:00.064+02:00;48;592;-848
2019-10-16T12:24:00.104+02:00;48;624;-832
2019-10-16T12:24:00.144+02:00;16;624;-832
2019-10-16T12:24:00.184+02:00;48;592;-816
2019-10-16T12:24:00.224+02:00;32;624;-848
2019-10-16T12:24:00.264+02:00;16;592;-832
2019-10-16T12:24:00.304+02:00;32;640;-816
2019-10-16T12:24:00.344+02:00;32;592;-848
2019-10-16T12:24:00.384+02:00;32;592;-832
2019-10-16T12:24:00.424+02:00;32;640;-832
2019-10-16T12:24:00.464+02:00;32;608;-848
2019-10-16T12:24:00.504+02:00;48;608;-848
2019-10-16T12:24:00.544+02:00;16;640;-848
2019-10-16T12:24:00.584+02:00;32;608;-816
2019-10-16T12:24:00.624+02:00;32;592;-848
2019-10-16T12:24:00.664+02:00;16;624;-832
2019-10-16T12:24:00.704+02:00;32;624;-848
2019-10-16T12:24:00.744+02:00;32;592;-832
2019-10-16T12:24:00.784+02:00;16;624;-816
2019-10-16T12:24:00.824+02:00;32;608;-816
2019-10-16T12:24:00.864+02:00;32;592;-864
2019-10-16T12:24:00.904+02:00;32;608;-832
