2019-10-16T16:10:21.717+02:00;HEART_RATE_VARIABILITY;874.0
2019-10-16T16:10:21.887+02:00;HEART_RATE;80.0
2019-10-16T16:10:22.435+02:00;HEART_RATE_VARIABILITY;846.0
2019-10-16T16:10:22.881+02:00;HEART_RATE;79.0
2019-10-16T16:10:23.912+02:00;HEART_RATE;80.0
2019-10-16T16:10:23.958+02:00;HEART_RATE_VARIABILITY;948.0
2019-10-16T16:10:24.774+02:00;HEART_RATE_VARIABILITY;819.0
2019-10-16T16:10:24.902+02:00;HEART_RATE;76.0
2019-10-16T16:10:25.675+02:00;HEART_RATE_VARIABILITY;816.0
2019-10-16T16:10:25.893+02:00;HEART_RATE;79.0
2019-10-16T16:10:26.436+02:00;HEART_RATE_VARIABILITY;833.0
2019-10-16T16:10:27.429+02:00;HEART_RATE_VARIABILITY;890.0
2019-10-16T16:10:27.875+02:00;HEART_RATE;78.0
2019-10-16T16:10:28.007+02:00;HEART_RATE_VARIABILITY;735.0
2019-10-16T16:10:28.869+02:00;HEART_RATE;79.0
2019-10-16T16:10:29.448+02:00;HEART_RATE_VARIABILITY;721.0
2019-10-16T16:10:30.216+02:00;HEART_RATE_VARIABILITY;914.0
2019-10-16T16:10:30.889+02:00;HEART_RATE;77.0
2019-10-16T16:10:30.936+02:00;HEART_RATE_VARIABILITY;785.0
2019-10-16T16:10:31.881+02:00;HEART_RATE;78.0
2019-10-16T16:10:32.193+02:00;HEART_RATE_VARIABILITY;660.0
2019-10-16T16:10:32.695+02:00;HEART_RATE_VARIABILITY;613.0
2019-10-16T16:10:32.873+02:00;HEART_RATE;80.0
2019-10-16T16:10:33.455+02:00;HEART_RATE_VARIABILITY;553.0
2019-10-16T16:10:33.904+02:00;HEART_RATE;78.0
2019-10-16T16:10:34.172+02:00;HEART_RATE_VARIABILITY;765.0
2019-10-16T16:10:34.894+02:00;HEART_RATE;77.0
2019-10-16T16:10:35.883+02:00;HEART_RATE;78.0
2019-10-16T16:10:35.926+02:00;HEART_RATE_VARIABILITY;755.0
2019-10-16T16:10:36.787+02:00;HEART_RATE_VARIABILITY;837.0
2019-10-16T16:10:38.681+02:00;HEART_RATE_VARIABILITY;736.0
2019-10-16T16:10:39.710+02:00;HEART_RATE_VARIABILITY;908.0
2019-10-16T16:10:39.893+02:00;HEART_RATE;77.0
2019-10-16T16:10:40.431+02:00;HEART_RATE_VARIABILITY;866.0
2019-10-16T16:10:40.881+02:00;HEART_RATE;78.0
2019-10-16T16:10:41.240+02:00;HEART_RATE_VARIABILITY;771.0
2019-10-16T16:10:41.867+02:00;HEART_RATE;76.0
2019-10-16T16:10:41.959+02:00;HEART_RATE_VARIABILITY;798.0
2019-10-16T16:10:42.685+02:00;HEART_RATE_VARIABILITY;649.0
2019-10-16T16:10:42.903+02:00;HEART_RATE;77.0
2019-10-16T16:10:43.893+02:00;HEART_RATE;76.0
2019-10-16T16:10:44.207+02:00;HEART_RATE_VARIABILITY;917.0
2019-10-16T16:10:44.882+02:00;HEART_RATE;75.0
2019-10-16T16:10:44.973+02:00;HEART_RATE_VARIABILITY;829.0
2019-10-16T16:10:45.874+02:00;STRESS;-1.0
2019-10-16T16:10:46.683+02:00;HEART_RATE_VARIABILITY;697.0
2019-10-16T16:10:46.912+02:00;HEART_RATE;74.0
2019-10-16T16:10:47.451+02:00;HEART_RATE_VARIABILITY;648.0
2019-10-16T16:10:47.901+02:00;HEART_RATE;75.0
2019-10-16T16:10:47.941+02:00;HEART_RATE_VARIABILITY;716.0
2019-10-16T16:10:49.433+02:00;HEART_RATE_VARIABILITY;745.0
2019-10-16T16:10:49.879+02:00;HEART_RATE;77.0
2019-10-16T16:10:50.915+02:00;HEART_RATE;75.0
2019-10-16T16:10:51.181+02:00;HEART_RATE_VARIABILITY;911.0
2019-10-16T16:10:51.905+02:00;STRESS;18.0
2019-10-16T16:10:52.000+02:00;HEART_RATE_VARIABILITY;841.0
2019-10-16T16:10:52.945+02:00;HEART_RATE_VARIABILITY;939.0
2019-10-16T16:10:53.758+02:00;HEART_RATE_VARIABILITY;760.0
2019-10-16T16:10:53.882+02:00;HEART_RATE;74.0
2019-10-16T16:10:53.884+02:00;STRESS;18.0
2019-10-16T16:10:54.696+02:00;HEART_RATE_VARIABILITY;894.0
2019-10-16T16:10:54.877+02:00;HEART_RATE;71.0
2019-10-16T16:10:55.461+02:00;HEART_RATE_VARIABILITY;837.0
2019-10-16T16:10:55.915+02:00;HEART_RATE;73.0
2019-10-16T16:10:56.772+02:00;HEART_RATE_VARIABILITY;705.0
2019-10-16T16:10:57.712+02:00;HEART_RATE_VARIABILITY;872.0
2019-10-16T16:10:57.891+02:00;HEART_RATE;74.0
2019-10-16T16:10:59.915+02:00;HEART_RATE;75.0
2019-10-16T16:10:59.959+02:00;HEART_RATE_VARIABILITY;931.0
2019-10-16T16:11:00.949+02:00;HEART_RATE;74.0
2019-10-16T16:11:00.951+02:00;STRESS;18.0
2019-10-16T16:11:01.717+02:00;HEART_RATE_VARIABILITY;809.0
2019-10-16T16:11:01.985+02:00;CALORIES;1358.0
2019-10-16T16:11:02.975+02:00;HEART_RATE;76.0
2019-10-16T16:11:04.010+02:00;HEART_RATE;73.0
2019-10-16T16:11:04.192+02:00;HEART_RATE_VARIABILITY;858.0
2019-10-16T16:11:05.049+02:00;HEART_RATE_VARIABILITY;972.0
2019-10-16T16:11:05.951+02:00;HEART_RATE_VARIABILITY;855.0
2019-10-16T16:11:06.711+02:00;HEART_RATE_VARIABILITY;722.0
2019-10-16T16:11:07.023+02:00;HEART_RATE;71.0
2019-10-16T16:11:07.202+02:00;HEART_RATE_VARIABILITY;682.0
2019-10-16T16:11:07.970+02:00;HEART_RATE;72.0
2019-10-16T16:11:07.973+02:00;STRESS;18.0
2019-10-16T16:11:08.195+02:00;HEART_RATE_VARIABILITY;867.0
2019-10-16T16:11:09.182+02:00;HEART_RATE_VARIABILITY;921.0
2019-10-16T16:11:10.180+02:00;HEART_RATE_VARIABILITY;1006.0
2019-10-16T16:11:10.984+02:00;HEART_RATE;71.0
2019-10-16T16:11:11.205+02:00;HEART_RATE_VARIABILITY;1026.0
2019-10-16T16:11:11.975+02:00;HEART_RATE;71.0
2019-10-16T16:11:12.198+02:00;HEART_RATE_VARIABILITY;971.0
2019-10-16T16:11:12.966+02:00;HEART_RATE;68.0
2019-10-16T16:11:12.968+02:00;STRESS;18.0
2019-10-16T16:11:13.190+02:00;HEART_RATE_VARIABILITY;1003.0
2019-10-16T16:11:13.956+02:00;HEART_RATE;69.0
2019-10-16T16:11:14.276+02:00;HEART_RATE_VARIABILITY;1125.0
2019-10-16T16:11:14.948+02:00;HEART_RATE;68.0
2019-10-16T16:11:15.171+02:00;HEART_RATE_VARIABILITY;942.0
2019-10-16T16:11:15.981+02:00;HEART_RATE;70.0
2019-10-16T16:11:16.202+02:00;HEART_RATE_VARIABILITY;930.0
2019-10-16T16:11:16.971+02:00;STRESS;15.0
2019-10-16T16:11:17.426+02:00;HEART_RATE_VARIABILITY;1232.0
2019-10-16T16:11:17.962+02:00;STRESS;15.0
2019-10-16T16:11:18.455+02:00;HEART_RATE_VARIABILITY;1153.0
2019-10-16T16:11:19.445+02:00;HEART_RATE_VARIABILITY;885.0
2019-10-16T16:11:20.011+02:00;HEART_RATE;68.0
2019-10-16T16:11:20.486+02:00;HEART_RATE_VARIABILITY;907.0
2019-10-16T16:11:20.976+02:00;HEART_RATE;67.0
2019-10-16T16:11:21.972+02:00;HEART_RATE;64.0
2019-10-16T16:11:21.974+02:00;STRESS;12.0
2019-10-16T16:11:22.737+02:00;HEART_RATE_VARIABILITY;1034.0
2019-10-16T16:11:22.955+02:00;HEART_RATE;64.0
2019-10-16T16:11:23.946+02:00;HEART_RATE_VARIABILITY;1157.0
2019-10-16T16:11:23.949+02:00;HEART_RATE;66.0
2019-10-16T16:11:24.802+02:00;HEART_RATE_VARIABILITY;986.0
2019-10-16T16:11:25.043+02:00;HEART_RATE;65.0
2019-10-16T16:11:25.702+02:00;HEART_RATE_VARIABILITY;931.0
2019-10-16T16:11:25.971+02:00;HEART_RATE;64.0
2019-10-16T16:11:26.517+02:00;HEART_RATE_VARIABILITY;882.0
2019-10-16T16:11:26.961+02:00;HEART_RATE;65.0
2019-10-16T16:11:26.964+02:00;STRESS;10.0
2019-10-16T16:11:27.455+02:00;HEART_RATE_VARIABILITY;837.0
2019-10-16T16:11:28.446+02:00;HEART_RATE_VARIABILITY;937.0
2019-10-16T16:11:28.986+02:00;HEART_RATE;66.0
2019-10-16T16:11:28.988+02:00;STRESS;10.0
2019-10-16T16:11:29.432+02:00;HEART_RATE_VARIABILITY;1068.0
2019-10-16T16:11:29.973+02:00;HEART_RATE;64.0
2019-10-16T16:11:30.514+02:00;HEART_RATE_VARIABILITY;912.0
2019-10-16T16:11:31.187+02:00;HEART_RATE_VARIABILITY;823.0
2019-10-16T16:11:31.960+02:00;HEART_RATE;63.0
2019-10-16T16:11:31.963+02:00;STRESS;7.0
2019-10-16T16:11:32.001+02:00;HEART_RATE_VARIABILITY;862.0
2019-10-16T16:11:32.950+02:00;HEART_RATE_VARIABILITY;965.0
2019-10-16T16:11:33.936+02:00;HEART_RATE_VARIABILITY;965.0
2019-10-16T16:11:33.976+02:00;HEART_RATE;62.0
2019-10-16T16:11:33.978+02:00;STRESS;7.0
2019-10-16T16:11:34.971+02:00;HEART_RATE;63.0
2019-10-16T16:11:35.196+02:00;HEART_RATE_VARIABILITY;1060.0
2019-10-16T16:11:35.961+02:00;HEART_RATE;61.0
2019-10-16T16:11:36.002+02:00;HEART_RATE_VARIABILITY;1022.0
2019-10-16T16:11:36.955+02:00;HEART_RATE_VARIABILITY;944.0
2019-10-16T16:11:36.958+02:00;STRESS;4.0
2019-10-16T16:11:37.941+02:00;HEART_RATE_VARIABILITY;995.0
2019-10-16T16:11:37.983+02:00;HEART_RATE;63.0
2019-10-16T16:11:38.752+02:00;HEART_RATE_VARIABILITY;810.0
2019-10-16T16:11:38.975+02:00;HEART_RATE;61.0
2019-10-16T16:11:38.978+02:00;STRESS;4.0
2019-10-16T16:11:39.714+02:00;HEART_RATE_VARIABILITY;915.0
2019-10-16T16:11:39.965+02:00;HEART_RATE;62.0
2019-10-16T16:11:40.956+02:00;HEART_RATE_VARIABILITY;1063.0
2019-10-16T16:11:40.959+02:00;HEART_RATE;63.0
2019-10-16T16:11:41.946+02:00;HEART_RATE_VARIABILITY;1124.0
2019-10-16T16:11:42.031+02:00;HEART_RATE;61.0
2019-10-16T16:11:42.032+02:00;STRESS;1.0
2019-10-16T16:11:42.712+02:00;HEART_RATE_VARIABILITY;862.0
2019-10-16T16:11:43.026+02:00;HEART_RATE;62.0
2019-10-16T16:11:43.926+02:00;HEART_RATE_VARIABILITY;1083.0
2019-10-16T16:11:44.011+02:00;HEART_RATE;58.0
2019-10-16T16:11:44.012+02:00;STRESS;1.0
2019-10-16T16:11:44.690+02:00;HEART_RATE_VARIABILITY;824.0
2019-10-16T16:11:44.961+02:00;HEART_RATE;61.0
2019-10-16T16:11:45.681+02:00;HEART_RATE_VARIABILITY;935.0
2019-10-16T16:11:45.995+02:00;HEART_RATE;60.0
2019-10-16T16:11:46.713+02:00;HEART_RATE_VARIABILITY;1064.0
2019-10-16T16:11:46.986+02:00;HEART_RATE;62.0
2019-10-16T16:11:46.988+02:00;STRESS;0.0
2019-10-16T16:11:47.706+02:00;HEART_RATE_VARIABILITY;1045.0
2019-10-16T16:11:47.976+02:00;HEART_RATE;63.0
2019-10-16T16:11:48.692+02:00;HEART_RATE_VARIABILITY;1008.0
2019-10-16T16:11:48.967+02:00;HEART_RATE;62.0
2019-10-16T16:11:49.697+02:00;HEART_RATE_VARIABILITY;1010.0
2019-10-16T16:11:50.720+02:00;HEART_RATE_VARIABILITY;1018.0
2019-10-16T16:11:51.757+02:00;HEART_RATE_VARIABILITY;1016.0
2019-10-16T16:11:51.980+02:00;HEART_RATE;61.0
2019-10-16T16:11:52.743+02:00;HEART_RATE_VARIABILITY;1025.0
2019-10-16T16:11:53.961+02:00;HEART_RATE_VARIABILITY;1101.0
2019-10-16T16:11:53.964+02:00;HEART_RATE;60.0
2019-10-16T16:11:54.954+02:00;HEART_RATE_VARIABILITY;1119.0
2019-10-16T16:11:56.207+02:00;HEART_RATE_VARIABILITY;1073.0
2019-10-16T16:11:56.975+02:00;HEART_RATE;59.0
2019-10-16T16:11:57.201+02:00;HEART_RATE_VARIABILITY;1012.0
2019-10-16T16:11:58.187+02:00;HEART_RATE_VARIABILITY;1000.0
2019-10-16T16:11:59.182+02:00;HEART_RATE_VARIABILITY;1034.0
2019-10-16T16:12:00.211+02:00;HEART_RATE_VARIABILITY;1024.0
2019-10-16T16:12:00.981+02:00;HEART_RATE;60.0
2019-10-16T16:12:01.202+02:00;HEART_RATE_VARIABILITY;1025.0
2019-10-16T16:12:01.971+02:00;HEART_RATE;62.0
2019-10-16T16:12:01.974+02:00;CALORIES;1359.0
2019-10-16T16:12:02.192+02:00;HEART_RATE_VARIABILITY;1016.0
2019-10-16T16:12:02.961+02:00;HEART_RATE;61.0
2019-10-16T16:12:03.183+02:00;HEART_RATE_VARIABILITY;1031.0
2019-10-16T16:12:03.995+02:00;HEART_RATE;59.0
2019-10-16T16:12:04.178+02:00;HEART_RATE_VARIABILITY;994.0
2019-10-16T16:12:05.208+02:00;HEART_RATE_VARIABILITY;961.0
2019-10-16T16:12:05.975+02:00;HEART_RATE;58.0
2019-10-16T16:12:06.242+02:00;HEART_RATE_VARIABILITY;1030.0
2019-10-16T16:12:07.280+02:00;HEART_RATE_VARIABILITY;1039.0
2019-10-16T16:12:08.001+02:00;HEART_RATE;57.0
2019-10-16T16:12:08.275+02:00;HEART_RATE_VARIABILITY;1005.0
2019-10-16T16:12:08.993+02:00;HEART_RATE;56.0
2019-10-16T16:12:09.215+02:00;HEART_RATE_VARIABILITY;1002.0
2019-10-16T16:12:09.981+02:00;HEART_RATE;57.0
2019-10-16T16:12:10.202+02:00;HEART_RATE_VARIABILITY;913.0
2019-10-16T16:12:10.975+02:00;HEART_RATE;58.0
2019-10-16T16:12:11.193+02:00;HEART_RATE_VARIABILITY;917.0
2019-10-16T16:12:12.183+02:00;HEART_RATE_VARIABILITY;1001.0
2019-10-16T16:12:12.996+02:00;HEART_RATE;60.0
2019-10-16T16:12:13.171+02:00;HEART_RATE_VARIABILITY;1102.0
2019-10-16T16:12:13.986+02:00;HEART_RATE;59.0
2019-10-16T16:12:14.255+02:00;HEART_RATE_VARIABILITY;900.0
2019-10-16T16:12:14.993+02:00;HEART_RATE_VARIABILITY;864.0
2019-10-16T16:12:15.926+02:00;HEART_RATE_VARIABILITY;951.0
2019-10-16T16:12:16.005+02:00;HEART_RATE;58.0
2019-10-16T16:12:16.957+02:00;HEART_RATE_VARIABILITY;1015.0
2019-10-16T16:12:17.943+02:00;HEART_RATE_VARIABILITY;969.0
2019-10-16T16:12:18.936+02:00;HEART_RATE_VARIABILITY;908.0
2019-10-16T16:12:18.977+02:00;HEART_RATE;57.0
2019-10-16T16:12:18.979+02:00;STRESS;0.0
2019-10-16T16:12:19.702+02:00;HEART_RATE_VARIABILITY;912.0
2019-10-16T16:12:19.981+02:00;HEART_RATE;60.0
2019-10-16T16:12:20.693+02:00;HEART_RATE_VARIABILITY;933.0
2019-10-16T16:12:21.005+02:00;HEART_RATE;59.0
2019-10-16T16:12:21.681+02:00;HEART_RATE_VARIABILITY;1017.0
2019-10-16T16:12:21.996+02:00;HEART_RATE;58.0
2019-10-16T16:12:22.676+02:00;HEART_RATE_VARIABILITY;990.0
2019-10-16T16:12:22.985+02:00;HEART_RATE;59.0
2019-10-16T16:12:23.705+02:00;HEART_RATE_VARIABILITY;956.0
2019-10-16T16:12:23.975+02:00;STRESS;0.0
2019-10-16T16:12:24.426+02:00;HEART_RATE_VARIABILITY;880.0
2019-10-16T16:12:25.461+02:00;HEART_RATE_VARIABILITY;865.0
2019-10-16T16:12:26.001+02:00;HEART_RATE;61.0
2019-10-16T16:12:26.273+02:00;HEART_RATE_VARIABILITY;889.0
2019-10-16T16:12:26.991+02:00;HEART_RATE;58.0
2019-10-16T16:12:27.220+02:00;HEART_RATE_VARIABILITY;1019.0
2019-10-16T16:12:27.981+02:00;HEART_RATE;59.0
2019-10-16T16:12:29.691+02:00;HEART_RATE_VARIABILITY;1067.0
2019-10-16T16:12:30.052+02:00;HEART_RATE;56.0
2019-10-16T16:12:30.682+02:00;HEART_RATE_VARIABILITY;934.0
2019-10-16T16:12:31.000+02:00;HEART_RATE;58.0
2019-10-16T16:12:31.675+02:00;HEART_RATE_VARIABILITY;912.0
2019-10-16T16:12:32.978+02:00;HEART_RATE;59.0
2019-10-16T16:12:33.425+02:00;HEART_RATE_VARIABILITY;899.0
2019-10-16T16:12:33.966+02:00;HEART_RATE;60.0
2019-10-16T16:12:34.232+02:00;HEART_RATE_VARIABILITY;1006.0
2019-10-16T16:12:34.956+02:00;HEART_RATE_VARIABILITY;846.0
2019-10-16T16:12:35.943+02:00;HEART_RATE_VARIABILITY;697.0
2019-10-16T16:12:35.989+02:00;HEART_RATE;61.0
2019-10-16T16:12:35.992+02:00;STRESS;0.0
2019-10-16T16:12:36.709+02:00;HEART_RATE_VARIABILITY;875.0
2019-10-16T16:12:36.981+02:00;HEART_RATE;58.0
2019-10-16T16:12:36.983+02:00;STRESS;1.0
2019-10-16T16:12:37.701+02:00;HEART_RATE_VARIABILITY;925.0
2019-10-16T16:12:37.975+02:00;HEART_RATE;59.0
2019-10-16T16:12:38.736+02:00;HEART_RATE_VARIABILITY;993.0
2019-10-16T16:12:39.682+02:00;HEART_RATE_VARIABILITY;965.0
2019-10-16T16:12:40.671+02:00;HEART_RATE_VARIABILITY;968.0
2019-10-16T16:12:40.986+02:00;HEART_RATE;58.0
2019-10-16T16:12:40.988+02:00;STRESS;1.0
2019-10-16T16:12:41.707+02:00;HEART_RATE_VARIABILITY;1164.0
2019-10-16T16:12:41.977+02:00;STRESS;2.0
2019-10-16T16:12:43.188+02:00;HEART_RATE_VARIABILITY;1057.0
2019-10-16T16:12:43.961+02:00;HEART_RATE_VARIABILITY;953.0
2019-10-16T16:12:44.046+02:00;HEART_RATE;59.0
2019-10-16T16:12:44.946+02:00;HEART_RATE_VARIABILITY;842.0
2019-10-16T16:12:44.986+02:00;HEART_RATE;56.0
2019-10-16T16:12:45.712+02:00;HEART_RATE_VARIABILITY;820.0
2019-10-16T16:12:45.981+02:00;HEART_RATE;59.0
2019-10-16T16:12:46.697+02:00;HEART_RATE_VARIABILITY;948.0
2019-10-16T16:12:46.971+02:00;STRESS;2.0
2019-10-16T16:12:47.689+02:00;HEART_RATE_VARIABILITY;961.0
2019-10-16T16:12:47.966+02:00;HEART_RATE;60.0
2019-10-16T16:12:48.506+02:00;HEART_RATE_VARIABILITY;912.0
2019-10-16T16:12:49.001+02:00;HEART_RATE;61.0
2019-10-16T16:12:49.446+02:00;HEART_RATE_VARIABILITY;927.0
2019-10-16T16:12:49.985+02:00;HEART_RATE;62.0
2019-10-16T16:12:50.441+02:00;HEART_RATE_VARIABILITY;914.0
2019-10-16T16:12:50.976+02:00;HEART_RATE;60.0
2019-10-16T16:12:51.197+02:00;HEART_RATE_VARIABILITY;884.0
2019-10-16T16:12:51.965+02:00;HEART_RATE;61.0
2019-10-16T16:12:52.007+02:00;STRESS;2.0
2019-10-16T16:12:52.191+02:00;HEART_RATE_VARIABILITY;901.0
2019-10-16T16:12:52.960+02:00;HEART_RATE_VARIABILITY;929.0
2019-10-16T16:12:53.046+02:00;HEART_RATE;65.0
2019-10-16T16:12:53.946+02:00;HEART_RATE_VARIABILITY;760.0
2019-10-16T16:12:53.989+02:00;HEART_RATE;60.0
2019-10-16T16:12:54.711+02:00;HEART_RATE_VARIABILITY;862.0
2019-10-16T16:12:55.701+02:00;HEART_RATE_VARIABILITY;991.0
2019-10-16T16:12:56.466+02:00;HEART_RATE_VARIABILITY;831.0
2019-10-16T16:12:57.005+02:00;STRESS;3.0
2019-10-16T16:12:57.455+02:00;HEART_RATE_VARIABILITY;824.0
2019-10-16T16:12:57.997+02:00;HEART_RATE;61.0
2019-10-16T16:12:58.446+02:00;HEART_RATE_VARIABILITY;1010.0
2019-10-16T16:12:59.485+02:00;HEART_RATE_VARIABILITY;1085.0
2019-10-16T16:13:00.965+02:00;HEART_RATE;60.0
2019-10-16T16:13:01.505+02:00;HEART_RATE_VARIABILITY;876.0
2019-10-16T16:13:02.045+02:00;HEART_RATE;61.0
2019-10-16T16:13:02.049+02:00;CALORIES;1360.0
2019-10-16T16:13:02.052+02:00;STRESS;4.0
2019-10-16T16:13:02.676+02:00;HEART_RATE_VARIABILITY;1147.0
2019-10-16T16:13:02.992+02:00;HEART_RATE;59.0
2019-10-16T16:13:02.995+02:00;STRESS;4.0
2019-10-16T16:13:03.711+02:00;HEART_RATE_VARIABILITY;1004.0
2019-10-16T16:13:03.985+02:00;HEART_RATE;63.0
2019-10-16T16:13:04.746+02:00;HEART_RATE_VARIABILITY;1055.0
2019-10-16T16:13:04.983+02:00;HEART_RATE;60.0
2019-10-16T16:13:05.737+02:00;HEART_RATE_VARIABILITY;1010.0
2019-10-16T16:13:05.965+02:00;HEART_RATE;63.0
2019-10-16T16:13:06.687+02:00;HEART_RATE_VARIABILITY;958.0
2019-10-16T16:13:07.000+02:00;HEART_RATE;60.0
2019-10-16T16:13:07.003+02:00;STRESS;3.0
2019-10-16T16:13:07.671+02:00;HEART_RATE_VARIABILITY;905.0
2019-10-16T16:13:07.984+02:00;HEART_RATE;62.0
2019-10-16T16:13:07.986+02:00;STRESS;3.0
2019-10-16T16:13:08.702+02:00;HEART_RATE_VARIABILITY;947.0
2019-10-16T16:13:08.981+02:00;HEART_RATE;61.0
2019-10-16T16:13:09.426+02:00;HEART_RATE_VARIABILITY;949.0
2019-10-16T16:13:09.982+02:00;HEART_RATE;60.0
2019-10-16T16:13:10.281+02:00;HEART_RATE_VARIABILITY;777.0
2019-10-16T16:13:11.222+02:00;HEART_RATE_VARIABILITY;985.0
2019-10-16T16:13:11.991+02:00;HEART_RATE;61.0
2019-10-16T16:13:11.994+02:00;STRESS;2.0
2019-10-16T16:13:12.446+02:00;HEART_RATE_VARIABILITY;1114.0
2019-10-16T16:13:12.981+02:00;STRESS;2.0
2019-10-16T16:13:13.431+02:00;HEART_RATE_VARIABILITY;1047.0
2019-10-16T16:13:13.972+02:00;HEART_RATE;60.0
2019-10-16T16:13:14.690+02:00;HEART_RATE_VARIABILITY;1124.0
2019-10-16T16:13:15.683+02:00;HEART_RATE_VARIABILITY;1102.0
2019-10-16T16:13:15.996+02:00;HEART_RATE;61.0
2019-10-16T16:13:16.940+02:00;HEART_RATE_VARIABILITY;1154.0
2019-10-16T16:13:17.977+02:00;HEART_RATE;63.0
2019-10-16T16:13:18.197+02:00;HEART_RATE_VARIABILITY;1201.0
2019-10-16T16:13:18.965+02:00;HEART_RATE;60.0
2019-10-16T16:13:18.968+02:00;STRESS;2.0
2019-10-16T16:13:19.191+02:00;HEART_RATE_VARIABILITY;1072.0
2019-10-16T16:13:20.010+02:00;HEART_RATE_VARIABILITY;896.0
2019-10-16T16:13:20.012+02:00;HEART_RATE;61.0
2019-10-16T16:13:20.991+02:00;HEART_RATE;60.0
2019-10-16T16:13:21.172+02:00;HEART_RATE_VARIABILITY;1130.0
2019-10-16T16:13:21.981+02:00;HEART_RATE;63.0
2019-10-16T16:13:22.971+02:00;HEART_RATE;66.0
2019-10-16T16:13:23.688+02:00;HEART_RATE_VARIABILITY;1028.0
2019-10-16T16:13:24.006+02:00;HEART_RATE;69.0
2019-10-16T16:13:24.995+02:00;HEART_RATE;71.0
2019-10-16T16:13:25.761+02:00;HEART_RATE_VARIABILITY;819.0
2019-10-16T16:13:25.985+02:00;HEART_RATE;75.0
2019-10-16T16:13:26.976+02:00;HEART_RATE;76.0
2019-10-16T16:13:26.978+02:00;STRESS;1.0
2019-10-16T16:13:27.921+02:00;HEART_RATE_VARIABILITY;883.0
2019-10-16T16:13:28.006+02:00;HEART_RATE;78.0
2019-10-16T16:13:28.736+02:00;HEART_RATE_VARIABILITY;899.0
2019-10-16T16:13:29.002+02:00;HEART_RATE;80.0
2019-10-16T16:13:29.991+02:00;HEART_RATE;83.0
2019-10-16T16:13:30.168+02:00;HEART_RATE_VARIABILITY;776.0
2019-10-16T16:13:30.715+02:00;HEART_RATE_VARIABILITY;698.0
2019-10-16T16:13:30.718+02:00;HEART_RATE_VARIABILITY;698.0
2019-10-16T16:13:31.026+02:00;HEART_RATE;85.0
2019-10-16T16:13:31.431+02:00;HEART_RATE_VARIABILITY;601.0
2019-10-16T16:13:31.969+02:00;HEART_RATE;84.0
2019-10-16T16:13:31.972+02:00;STRESS;0.0
2019-10-16T16:13:32.245+02:00;HEART_RATE_VARIABILITY;791.0
2019-10-16T16:13:33.006+02:00;STRESS;0.0
2019-10-16T16:13:33.047+02:00;HEART_RATE_VARIABILITY;803.0
2019-10-16T16:13:33.683+02:00;HEART_RATE_VARIABILITY;761.0
2019-10-16T16:13:33.996+02:00;HEART_RATE;87.0
2019-10-16T16:13:35.036+02:00;HEART_RATE_VARIABILITY;720.0
2019-10-16T16:13:35.706+02:00;HEART_RATE_VARIABILITY;683.0
2019-10-16T16:13:35.976+02:00;HEART_RATE;88.0
2019-10-16T16:13:36.427+02:00;HEART_RATE_VARIABILITY;731.0
2019-10-16T16:13:37.011+02:00;HEART_RATE;87.0
2019-10-16T16:13:37.013+02:00;STRESS;3.0
2019-10-16T16:13:37.188+02:00;HEART_RATE_VARIABILITY;696.0
2019-10-16T16:13:37.955+02:00;HEART_RATE_VARIABILITY;732.0
2019-10-16T16:13:38.001+02:00;HEART_RATE;89.0
2019-10-16T16:13:38.003+02:00;STRESS;3.0
2019-10-16T16:13:38.677+02:00;HEART_RATE_VARIABILITY;817.0
2019-10-16T16:13:41.015+02:00;HEART_RATE;90.0
2019-10-16T16:13:41.193+02:00;HEART_RATE_VARIABILITY;814.0
2019-10-16T16:13:42.006+02:00;HEART_RATE;89.0
2019-10-16T16:13:42.008+02:00;STRESS;7.0
2019-10-16T16:13:43.946+02:00;HEART_RATE_VARIABILITY;765.0
2019-10-16T16:13:44.977+02:00;HEART_RATE_VARIABILITY;1098.0
2019-10-16T16:13:44.979+02:00;HEART_RATE;84.0
2019-10-16T16:13:45.742+02:00;HEART_RATE_VARIABILITY;876.0
2019-10-16T16:13:46.010+02:00;STRESS;7.0
2019-10-16T16:13:46.692+02:00;HEART_RATE_VARIABILITY;781.0
2019-10-16T16:13:47.001+02:00;HEART_RATE;80.0
2019-10-16T16:13:47.004+02:00;STRESS;10.0
2019-10-16T16:13:47.450+02:00;HEART_RATE_VARIABILITY;786.0
2019-10-16T16:13:47.995+02:00;HEART_RATE;79.0
2019-10-16T16:13:48.165+02:00;HEART_RATE_VARIABILITY;777.0
2019-10-16T16:13:48.716+02:00;HEART_RATE_VARIABILITY;682.0
2019-10-16T16:13:49.975+02:00;HEART_RATE;80.0
2019-10-16T16:13:51.005+02:00;HEART_RATE;76.0
2019-10-16T16:13:51.276+02:00;HEART_RATE_VARIABILITY;907.0
2019-10-16T16:13:51.993+02:00;HEART_RATE;78.0
2019-10-16T16:13:51.995+02:00;STRESS;13.0
2019-10-16T16:13:53.207+02:00;HEART_RATE_VARIABILITY;787.0
2019-10-16T16:13:53.932+02:00;HEART_RATE_VARIABILITY;795.0
2019-10-16T16:13:53.981+02:00;HEART_RATE;75.0
2019-10-16T16:13:53.983+02:00;STRESS;13.0
2019-10-16T16:13:55.010+02:00;HEART_RATE;76.0
2019-10-16T16:13:55.960+02:00;HEART_RATE_VARIABILITY;764.0
